Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
full_time,interlib_loans,0.17279783854107905,1.5740808438358527e-17,0.194509839932992,7.115171920815103e-22,0.14005264130132483,1.6822172434832905e-22
full_time,info_serv_requests,0.3965450580617861,3.9925891729811383e-91,0.4034518034260417,1.4838673246952646e-94,0.2929813899560724,1.206611836189377e-92
full_time,web_access,0.4002449327669714,5.943579934631703e-93,0.42845621213494905,1.135897753078808e-107,0.3076434757965107,2.7435761589323846e-105
full_time,user_ed_sessions,0.5275355612034042,6.386407471890607e-172,0.5024801289716314,1.2772072805426518e-153,0.36649216842485605,1.6277330562386551e-146
full_time,user_ed_partic,0.4846741764914005,1.6381750295833833e-141,0.5059768032701132,4.396565827358188e-156,0.36611001965965195,3.3326224933031466e-147
full_time,prog_sessions,0.5847609822634543,5.279726215490626e-220,0.5858877531540905,4.762486477998131e-221,0.4335002597225938,8.668811120823801e-207
full_time,prog_partic,0.6306064491652558,4.556166635531944e-266,0.7094180669778007,0.0,0.538084563182362,0.0
full_time,disab_mat,0.5408135800559215,2.925150872506521e-182,0.5801357462487825,9.302892892410348e-216,0.43235801881271957,2.201702046616418e-199
full_time,vuln_group_budget,0.5141719161813678,5.70937382719603e-162,0.5498705801216972,1.3919007465598274e-189,0.4191509044740922,2.9968131082472643e-174
full_time,total_settlement,0.6674148072378947,4.32029708108629e-309,0.7955254646967914,0.0,0.6267224075643535,0.0
full_time,acq_budget_settlement,0.525795140905005,1.3384753470905535e-170,0.6772063544936378,1.344e-321,0.5125524565187164,5.586538465237555e-290
part_time,support_staff,0.35008363034224504,4.3856398053327864e-70,0.35952781126856687,4.38003201838146e-74,0.2518095511954839,1.0217550772751686e-70
part_time,total_budget,0.5392646293168866,4.968121534003395e-181,0.6713360105088063,4.835384249e-314,0.49262175359048804,2.473524050723027e-269
part_time,acq_budget,0.4544075443256944,1.6606330364759065e-122,0.613476886792981,5.7549016852846994e-248,0.44265123867752343,8.464851191858125e-218
part_time,open_days,0.09921979014675089,1.1261106955049734e-06,0.24623798103040487,1.8821039298323155e-34,0.17616247912252228,1.3466713240725945e-34
part_time,avg_week_hours,0.391094110615283,1.782720901413823e-88,0.39523616052085553,1.7462304607380526e-90,0.28277353142137485,2.270593375882122e-86
part_time,reg_members,0.4844287584306276,2.3784254133135068e-141,0.532147217121885,1.8471383588877397e-175,0.37759425965380883,4.245891252967239e-159
part_time,lib_visitors,0.5912483646273433,4.473200821960063e-226,0.6297497424905616,3.89963573015943e-265,0.4570366535615896,3.972484714003617e-232
part_time,service_recip,0.3375845630572527,5.364135560943366e-65,0.33385717019954136,1.5915771048230317e-63,0.23373006199497004,5.1412913682218385e-62
part_time,borrowers,0.4498293503857746,8.549296873523987e-120,0.49895884286915343,3.61366589712341e-151,0.3551396381064748,5.778029724931197e-141
part_time,loans,0.4582075769358629,8.666403230757501e-125,0.5751718279471981,2.820975073063249e-211,0.4197715467444112,3.873626938017636e-196
part_time,interlib_loans,0.41880109599840387,1.7879934339362655e-102,0.42521747084085615,6.570371627426218e-106,0.3068372312436122,8.247860856726891e-102
part_time,info_serv_requests,0.30929546428085064,2.5315581681013862e-54,0.3139835742034966,5.165304132002045e-56,0.22147751752190917,6.174934184561715e-54
part_time,web_access,0.37246197470338355,8.671865053534931e-80,0.38881136607467304,2.218206198852661e-87,0.2770058393953453,4.776520916321764e-86
part_time,user_ed_sessions,0.4238263903587864,3.703396506059127e-105,0.43730273459834584,1.388763085246426e-112,0.3096998873568312,1.3768953563027698e-105
part_time,user_ed_partic,0.40032090171854073,5.448613515310587e-93,0.4455612875657536,2.6472946428693813e-117,0.3158441202998329,1.7620348996972876e-110
part_time,prog_sessions,0.3524102561033714,4.667875436937964e-71,0.3569847534642679,5.397148462417502e-73,0.2489359723945818,9.266310055704997e-70
part_time,prog_partic,0.37938850327886364,5.952316564757659e-83,0.41148326189300094,1.2009031624298169e-98,0.2856676681387003,7.409052815190476e-92
part_time,disab_mat,0.295633643585563,1.432022471573924e-49,0.3523819325976132,4.79747366753627e-71,0.2564025102656929,1.1779455325845556e-71
part_time,vuln_group_budget,0.28855356311924396,3.304347337275042e-47,0.3274172135171812,4.987466160349641e-61,0.2429742288711091,4.7426281831796886e-60
part_time,total_settlement,0.5330441263828223,3.731382886911447e-176,0.651416829570975,1.1843140385221643e-289,0.4768601069602805,1.6504680691538974e-252
part_time,acq_budget_settlement,0.4573111273834124,3.012231562935141e-124,0.6100968660655965,1.5896697786803298e-244,0.4420436602933273,4.700430039793794e-217
support_staff,total_budget,0.41201458483373643,6.380129380956101e-99,0.4828627087206529,2.549648664708717e-140,0.33481627673536907,2.897459380415689e-131
support_staff,acq_budget,0.3626391748493025,1.9653522880720699e-75,0.45568348922977464,2.864967626216557e-123,0.31760347842237124,2.8379048956990857e-118
support_staff,open_days,0.12378892103122228,1.1860981196772233e-09,0.12927443279705061,2.099702103639931e-10,0.08839013985500078,3.0368067033741986e-10
support_staff,avg_week_hours,0.1693693947237438,6.827313878941721e-17,0.15658782663882548,1.2422426211291775e-14,0.10864867070481572,9.7788209289835e-15
support_staff,reg_members,0.4716897859643331,4.00675855038623e-133,0.48596112167406647,2.307044782885906e-142,0.33700356813390103,5.885411554763869e-133
support_staff,lib_visitors,0.5595913578012663,1.0718493904274163e-197,0.570345052514009,5.436234674331632e-207,0.4034952643376133,1.0130343453796383e-189
support_staff,service_recip,0.33875072482246765,1.8393684269477781e-65,0.32826815401425474,2.352396508863355e-61,0.22100794078371477,3.839519651425503e-58
support_staff,borrowers,0.37163197130587045,2.051291808481811e-79,0.3786132705158739,1.357017829345438e-82,0.26182341983020674,5.122650334052152e-81
support_staff,loans,0.4405885600742899,1.9071856215273606e-114,0.4969128962665007,9.317481993519199e-150,0.3480068414254051,1.2032471289151634e-141
support_staff,interlib_loans,0.2912984652712326,4.082358288751133e-48,0.29394409742020017,5.3211475884587904e-49,0.20368820012591402,6.046700448031604e-48
support_staff,info_serv_requests,0.41950122926448186,7.606640041993983e-103,0.4233283068026967,6.865080464961308e-105,0.2998356409191926,9.775677261786477e-102
support_staff,web_access,0.3531473584142123,2.286507710772946e-71,0.34452687384543546,8.56245800274811e-68,0.23845437232231623,3.793629072156425e-67
support_staff,user_ed_sessions,0.5072868089013491,5.162998765750946e-157,0.4996055621171531,1.2877209347068136e-151,0.352505293123227,1.9094540279501897e-142
support_staff,user_ed_partic,0.4617031935934952,6.494704987283715e-127,0.47466721539505125,5.141863248775413e-135,0.3334693706540462,1.5028089980683732e-128
support_staff,prog_sessions,0.5021006091350115,2.354422306308356e-153,0.49909287935309204,2.9184368140577183e-151,0.3549785453660053,2.8700422093193656e-146
support_staff,prog_partic,0.49802499440056786,1.5971066931976798e-150,0.52554313299297,2.0763515128298635e-170,0.3701263535773612,7.104718565854691e-160
support_staff,disab_mat,0.3727334318856138,6.5400840460024014e-80,0.4002833132492553,5.6881552911470585e-93,0.28041207505905635,3.271182601786041e-89
support_staff,vuln_group_budget,0.37406931995497894,1.6251057623017363e-80,0.3924903196491418,3.776656258276522e-89,0.28580926353538066,4.056821559954968e-86
support_staff,total_settlement,0.410509252566955,3.817263426068552e-98,0.4681890652134383,6.354866791375473e-131,0.32498322849202416,8.787671661779637e-124
support_staff,acq_budget_settlement,0.38315143964118226,1.0558065792443625e-84,0.4605572106145674,3.2510846035408295e-126,0.32145391606166807,5.019684357759433e-121
total_budget,acq_budget,0.8020888922559981,0.0,0.8255533562791051,0.0,0.634274216494633,0.0
total_budget,open_days,0.06003404440840867,0.0032720759789620787,0.2020410953397715,1.654112828481629e-23,0.13580231794393507,1.7978322532180367e-22
total_budget,avg_week_hours,0.3189329666016821,7.854905336400631e-58,0.3720511257846996,1.3284227377320497e-79,0.2570928064683478,3.7485594629235185e-76
total_budget,reg_members,0.5210540225378051,4.867707678290585e-167,0.670405062157131,7.35841384265e-313,0.48202168433341763,3.514400687895589e-274
total_budget,lib_visitors,0.6185598803996912,3.202852422896397e-253,0.7420828076550675,0.0,0.5498675869381978,0.0
total_budget,service_recip,0.2088305459333255,4.8879533762887675e-25,0.24734568081150693,9.328441800077516e-35,0.16415267698773123,2.3047705116987356e-33
total_budget,borrowers,0.3984698670093317,4.503824499983301e-92,0.5263891630097102,4.7477252591072595e-171,0.36536607303171836,2.0723531829867102e-158
total_budget,loans,0.4753985803649446,1.7522056465644847e-135,0.657726965518518,3.539335515106644e-297,0.4740621301202779,2.8718555505731695e-265
total_budget,interlib_loans,0.27269222245467084,3.726625050147143e-42,0.320838418450144,1.5346853784785308e-58,0.2225265986109917,9.062944370088865e-58
total_budget,info_serv_requests,0.3618193423462164,4.467883144004228e-75,0.4001107420319197,6.929893858226129e-93,0.2797412188108186,3.248920316639041e-90
total_budget,web_access,0.4560520700746983,1.7221176352400597e-123,0.4524404620919003,2.457279106026145e-121,0.31706772390054044,3.986449194401453e-119
total_budget,user_ed_sessions,0.4675408707694668,1.6132922161581222e-130,0.5444757008094577,3.4065373074208664e-185,0.38519233381037654,2.069875677386673e-172
total_budget,user_ed_partic,0.4503478900048059,4.235243496857059e-120,0.5520130586908296,2.3896767288502558e-191,0.3896900879485005,1.3108175694256293e-177
total_budget,prog_sessions,0.49531611920094143,1.1591705035593437e-148,0.5402919331788197,7.605242677268146e-182,0.3829680926200373,1.2456054945620918e-172
total_budget,prog_partic,0.5472784724769403,1.8292645656073711e-187,0.6477748692586146,2.16220811801521e-285,0.4670545912979364,2.0671230232504086e-257
total_budget,disab_mat,0.44484381117272687,6.887249296014693e-117,0.555755821224071,1.8346492709062455e-194,0.4026302989294408,9.755806210910685e-185
total_budget,vuln_group_budget,0.403099827960706,2.2292572938339693e-94,0.5124854712694448,9.574908653410916e-161,0.37803236293164955,1.4033807373276523e-151
total_budget,total_settlement,0.936602542287851,0.0,0.9344526240188605,0.0,0.8099306753943899,0.0
total_budget,acq_budget_settlement,0.785715582944976,0.0,0.7948714847212877,0.0,0.609943606318236,0.0
acq_budget,open_days,0.02520349286827861,0.2172953905802882,0.15111478650176605,1.0153118935913216e-13,0.10304867841685576,1.3707020703665955e-13
acq_budget,avg_week_hours,0.29030244377409953,8.742193300663278e-48,0.3670302571830293,2.3188076989349116e-77,0.25414759128820974,1.954446459870545e-74
acq_budget,reg_members,0.44275247345439606,1.1034258546315632e-115,0.5902572467421594,3.8655582426840644e-225,0.4184307130518166,4.612034280974301e-207
acq_budget,lib_visitors,0.5413725395792148,1.0487950747024265e-182,0.6786419035721334,2e-323,0.4982605560192549,1.0029410476932593e-292
acq_budget,service_recip,0.20001029653990215,4.6297920668208455e-23,0.24658328157078283,1.5128021797442943e-34,0.16235072496787398,1.1610767301332207e-32
acq_budget,borrowers,0.3834512650805029,7.639505144901244e-85,0.5247158229204895,8.753534644414113e-170,0.3630493092389816,2.221193566673423e-156
acq_budget,loans,0.44544229643622674,3.1026877264886147e-117,0.627803962017861,4.9879030858691594e-263,0.45371114840812754,4.4470421412686317e-243
acq_budget,interlib_loans,0.24987889319985004,1.8489657828866942e-35,0.3111304321928089,5.564753244382498e-55,0.21745184331083814,3.1543452056339617e-55
acq_budget,info_serv_requests,0.3287752103534913,1.5015412442610675e-61,0.3743901984693722,1.1620050543863711e-80,0.263545286871804,2.9435787438385057e-80
acq_budget,web_access,0.43151473050091527,2.362556800036619e-109,0.4237229094587517,4.2104255424300436e-105,0.294318632730231,7.00592762052495e-103
acq_budget,user_ed_sessions,0.3921297005419591,5.642834551955369e-89,0.4910232788163313,9.52639931379157e-146,0.3463439447582601,9.940469026112344e-140
acq_budget,user_ed_partic,0.39119756777761794,1.5894777271177752e-88,0.5019378571097922,3.059782100302105e-153,0.3521550177827919,2.290847246249652e-145
acq_budget,prog_sessions,0.46040403847080746,4.030112275013499e-126,0.504937971511311,2.387205578266926e-155,0.3545524939023264,3.3267333824167005e-148
acq_budget,prog_partic,0.5065414376129886,1.7485354916771934e-156,0.5818816635496519,2.3651794404690752e-217,0.41454920921588023,3.6135878582369257e-203
acq_budget,disab_mat,0.3940756282259649,6.425247685764088e-90,0.5439443685704828,9.1249961273757e-185,0.3886694583703869,3.1370842941670246e-172
acq_budget,vuln_group_budget,0.3604196219269399,1.8056127667453377e-74,0.5030008037005292,5.5118691008041696e-154,0.370108469794534,2.515535574493952e-145
acq_budget,total_settlement,0.7645807518913887,0.0,0.7974664332625281,0.0,0.60773184317818,0.0
acq_budget,acq_budget_settlement,0.8741119901303037,0.0,0.8594913644008948,0.0,0.7082720524746794,0.0
open_days,avg_week_hours,0.20104926544180635,2.73826846145435e-23,0.33568414396226776,3.038895475354923e-64,0.23999168385688516,7.833169517977628e-64
open_days,reg_members,0.23088541982512267,2.2058947308537125e-30,0.24398776139898923,7.748156876778182e-34,0.16769308030662344,2.118118099126594e-33
open_days,lib_visitors,0.27280046908587363,3.451075820475058e-42,0.27017331921158344,2.2046490548506424e-41,0.18492132884802734,3.0176901060195582e-40
open_days,service_recip,0.003965399568798622,0.8461111521745511,0.08507031361141497,3.0295810840545762e-05,0.05607312661693085,5.7565534067125304e-05
open_days,borrowers,0.25770901383840744,1.1051869880521038e-37,0.20345411846874384,8.029851154306084e-24,0.13907527431642064,1.7324011263919214e-23
open_days,loans,0.28003182526946363,1.8821458399962846e-44,0.24189154949369976,2.857888621457026e-33,0.1660684936106996,8.662785156472572e-33
open_days,interlib_loans,0.14880558182981657,2.4081682104701135e-13,0.18111813374159683,3.9398961424677377e-19,0.12542526631135123,9.975227929601536e-19
open_days,info_serv_requests,0.09098872113527547,8.097222630649873e-06,0.10085753382447003,7.460374451333089e-07,0.0698138891539448,8.746520284327675e-07
open_days,web_access,0.13179802909663346,9.234262760977214e-11,0.14611005188183268,6.488480253723184e-13,0.0990011726526905,1.3473923996780944e-12
open_days,user_ed_sessions,0.1432063325959836,1.8491577429986775e-12,0.1593771376859246,4.135212793920401e-15,0.10913515105324874,8.52597279274876e-15
open_days,user_ed_partic,0.1412610552229841,3.6859077224959735e-12,0.18367922141440274,1.2209871613933259e-19,0.12569732308944076,3.0276096598481e-19
open_days,prog_sessions,0.17319282707794134,1.3266746882818779e-17,0.09835568660495222,1.3957566660624854e-06,0.06758669180333868,1.321768113395242e-06
open_days,prog_partic,0.2096436945248622,3.1792211610622923e-25,0.12762720391748367,3.559106973331875e-10,0.08690311346965607,4.3986236876134706e-10
open_days,disab_mat,0.1113876711311798,4.531784457637474e-08,0.08673470234168827,2.1078727834103185e-05,0.06121567804173041,1.61820869105174e-05
open_days,vuln_group_budget,0.06358795412052606,0.0018370055775778708,0.08658762715395621,2.177103748942811e-05,0.06236830876592438,2.3046872972109794e-05
open_days,total_settlement,0.03351312788113179,0.10085509031492151,0.1843636323638461,8.901925852318763e-20,0.12539362649674216,2.1545204785683053e-19
open_days,acq_budget_settlement,0.015438145970200538,0.4498607086473618,0.14663330772647074,5.360482721837538e-13,0.10200596226859464,2.4490815205509853e-13
avg_week_hours,reg_members,0.28911152618764524,2.1641914445619684e-47,0.30464169388813284,1.1248379076838351e-52,0.2113604931694879,4.6116125581846155e-52
avg_week_hours,lib_visitors,0.39857264964930883,4.006819545170623e-92,0.3820501333212917,3.455188018855369e-84,0.26886725131773453,4.1170313018533834e-83
avg_week_hours,service_recip,0.12326494569010794,1.3940169573946979e-09,0.10762625309432375,1.2708951174886628e-07,0.07319544663438836,1.5025078612010057e-07
avg_week_hours,borrowers,0.3185503817726002,1.0886813731328063e-57,0.31438756899866915,3.681268414911031e-56,0.2190553287156802,8.718913869480539e-56
avg_week_hours,loans,0.2889347328191807,2.475001707777921e-47,0.2987093544511056,1.2831300867239666e-50,0.2092336917202704,4.6878284231615103e-51
avg_week_hours,interlib_loans,0.21833404756811559,2.8641845769945893e-27,0.21674252693039983,6.891010237402207e-27,0.15234793617276873,6.99566657631533e-27
avg_week_hours,info_serv_requests,0.1485524238063277,2.6451622924158014e-13,0.14163763331025567,3.227548506325561e-12,0.09895015261657121,3.1205290742489346e-12
avg_week_hours,web_access,0.18917290671331527,9.334813311819037e-21,0.1898512456351273,6.758235281970159e-21,0.1314280689867365,4.783492130343295e-21
avg_week_hours,user_ed_sessions,0.1954217643212825,4.548612958863997e-22,0.17454589060763076,7.362757003342883e-18,0.12178506977257017,4.6701178772921146e-18
avg_week_hours,user_ed_partic,0.19258054716106388,1.8201165507271272e-21,0.1837673892884327,1.1723655921718727e-19,0.1270926719924042,1.1945959314031342e-19
avg_week_hours,prog_sessions,0.22500491214945573,6.697142518289022e-29,0.1717235210952102,2.501058303688049e-17,0.11768986597382008,3.639254710882956e-17
avg_week_hours,prog_partic,0.24183389965259394,2.9618147278781094e-33,0.19519745980947967,5.078803356417752e-22,0.13468855927397924,3.949145654517171e-22
avg_week_hours,disab_mat,0.22143069441572313,5.087051514183949e-28,0.24624874774688807,1.8693386877144752e-34,0.17383009582490414,1.7320634627374577e-34
avg_week_hours,vuln_group_budget,0.1748736405064361,6.37949812603334e-18,0.18397965181610662,1.0630149957589049e-19,0.13386268751245448,1.0087117847774335e-19
avg_week_hours,total_settlement,0.3151617649887091,1.9207236348569956e-56,0.36114132531642673,8.795853203183044e-75,0.24973791446830187,5.798094565790087e-72
avg_week_hours,acq_budget_settlement,0.288259443113722,4.128571095116391e-47,0.368735054562569,4.059826780888278e-78,0.25579183685647733,2.519365553055014e-75
reg_members,lib_visitors,0.6805049237576868,0.0,0.7395241368419873,0.0,0.5482699426923517,0.0
reg_members,service_recip,0.272145210950145,5.4912319245837946e-42,0.28643041366780003,1.6392309280614326e-46,0.1918672835968017,5.998909854267504e-45
reg_members,borrowers,0.5121232833491809,1.750757199630443e-160,0.5398172892057536,1.811564920570828e-181,0.38797501525467193,2.3415926879032026e-178
reg_members,loans,0.5746513562090141,8.239069914422064e-211,0.6537116985246061,2.2796601448781743e-292,0.4787556480730025,1.6861726752266516e-270
reg_members,interlib_loans,0.324376700698286,7.170055000020549e-60,0.3519805759020489,7.069934356935466e-71,0.24164313974575582,8.608209596582615e-68
reg_members,info_serv_requests,0.40303940781921166,2.3904642660552732e-94,0.4297323602392527,2.2680901576107493e-108,0.3024485195060475,3.973671711369487e-105
reg_members,web_access,0.3777733203196832,3.3057145557678486e-82,0.42848929015654075,1.089535549431296e-107,0.29908257597553073,3.2905690655850837e-106
reg_members,user_ed_sessions,0.45915396465836933,2.3168189802482074e-125,0.4872850445982331,3.044275575833405e-143,0.3388073719480554,7.634807956839608e-134
reg_members,user_ed_partic,0.425099647578669,7.609161420319738e-106,0.48780552168830515,1.3697287308274425e-143,0.3368784321910368,3.054774638996737e-133
reg_members,prog_sessions,0.4616070326330731,7.436275683035767e-127,0.4737272777086493,2.0432532072810223e-134,0.32774143344271023,5.702162584124301e-127
reg_members,prog_partic,0.5051677579689717,1.642776112462313e-155,0.5851272273158222,2.418061287706645e-220,0.4118453479976873,1.2802122879335862e-200
reg_members,disab_mat,0.4521863506137041,3.475849697631823e-121,0.4976660003859377,2.824249315192796e-150,0.3542031999408005,1.9804898077715646e-143
reg_members,vuln_group_budget,0.38378713360347283,5.314702458229235e-85,0.4272929498955792,4.903511527956824e-107,0.30869812413881254,9.813343927952916e-102
reg_members,total_settlement,0.5231375109126073,1.3474782537653089e-168,0.6578906074656571,2.2457511099073483e-297,0.474593055699788,7.34781241028209e-266
reg_members,acq_budget_settlement,0.4403872517703422,2.4835640567362445e-114,0.5743056252378296,1.677325861207539e-210,0.4140696694255955,1.1395723044739492e-202
lib_visitors,service_recip,0.4012866212058689,1.800497617332051e-93,0.4046149532562221,3.8524000118332685e-95,0.27229479515310406,1.1120192061595454e-88
lib_visitors,borrowers,0.6250331902226857,4.702536611535033e-260,0.6607216071773206,8.20048160539656e-301,0.4826471885028369,7.102268459873233e-275
lib_visitors,loans,0.6721464412748285,4.483454424e-315,0.7823935052467144,0.0,0.607394703238175,0.0
lib_visitors,interlib_loans,0.433187497869716,2.793369137278811e-110,0.45363635467033286,4.785816308821495e-122,0.31620854013728794,9.880170987221734e-115
lib_visitors,info_serv_requests,0.4716713089602236,4.11598641930289e-133,0.48535445545930944,5.818548114815242e-142,0.3477368600365251,2.4599764924637552e-138
lib_visitors,web_access,0.49929697611233154,2.1075027901258876e-151,0.510377524879922,3.177494621705611e-159,0.3616161165957222,2.36931155758287e-154
lib_visitors,user_ed_sessions,0.5806374384761543,3.246025018537137e-216,0.5770006203563266,6.42959032742844e-213,0.41231484204563795,3.0260784999908225e-197
lib_visitors,user_ed_partic,0.5366260855321567,5.98098906789698e-179,0.5747527814747354,6.6870576990846395e-211,0.4075798842101776,4.250240764810499e-194
lib_visitors,prog_sessions,0.5862074056608435,2.402668299071128e-221,0.5638973686417676,2.2352033248471552e-201,0.4015134969199076,1.4925344229323408e-189
lib_visitors,prog_partic,0.656229067781387,2.2466884384599627e-295,0.6794151080649845,0.0,0.4949685024100207,7.749624120859081e-289
lib_visitors,disab_mat,0.4393692075991548,9.415768281731566e-114,0.47904332257061755,7.881529193077181e-138,0.33856141268026024,3.221630538649361e-131
lib_visitors,vuln_group_budget,0.40382756770134576,9.603893577745704e-95,0.44325397219861346,5.683655320627777e-116,0.32177737491505753,2.2592752807830795e-110
lib_visitors,total_settlement,0.620058577005536,8.665022380458168e-255,0.7267683505033096,0.0,0.5396948008587995,0.0
lib_visitors,acq_budget_settlement,0.5686790950288609,1.5768007553474202e-205,0.6891263526245948,0.0,0.5113048773306714,6.404874481823302e-308
service_recip,borrowers,0.39180687959722044,8.080233703866317e-89,0.4263939719009936,1.5123924164737373e-106,0.2939022341110923,5.492220343311014e-103
service_recip,loans,0.31646757004083537,6.382909010173506e-57,0.4016121584707207,1.238587664793913e-93,0.27447499545143067,4.512542522002969e-90
service_recip,interlib_loans,0.5347235722656214,1.8430849973169166e-177,0.536550004801627,6.862644533710221e-179,0.37994919327686566,2.073179069143348e-164
service_recip,info_serv_requests,0.30376261437013785,2.2854794476356056e-52,0.27064723593532014,1.5802130804392044e-41,0.18364522227725788,7.903185467754903e-40
service_recip,web_access,0.25223944083268485,4.024686627666241e-36,0.2587554588144219,5.500699308634665e-38,0.17115703202348842,6.311195490434482e-36
service_recip,user_ed_sessions,0.27626271744387054,2.9030588725938338e-43,0.2392293793876312,1.4726941864270533e-32,0.1616761638450465,8.312630866540088e-32
service_recip,user_ed_partic,0.26297615990156703,3.1923001374851185e-39,0.237953802201118,3.207795910670918e-32,0.1613365078046851,6.922300996886741e-32
service_recip,prog_sessions,0.17493018479473074,6.2234906590765865e-18,0.1402615386633467,5.234445709894628e-12,0.09262187910904306,1.315451393645091e-11
service_recip,prog_partic,0.2032393853492305,8.96507413556742e-24,0.17197357976436972,2.2461165976391572e-17,0.1127714035088069,1.3834937331667445e-16
service_recip,disab_mat,0.05547052884904633,0.006587003335973986,0.07800068314074693,0.00013158148996698934,0.05215626501602501,0.00017623232692627966
service_recip,vuln_group_budget,0.045733695151540764,0.025119844387290563,0.03355502776394968,0.10042955814569582,0.0235523328141403,0.10266004454707311
service_recip,total_settlement,0.20517281328380524,3.309842437396135e-24,0.23605558089728498,1.0130612682549441e-31,0.1566229536408153,1.593524134211962e-30
service_recip,acq_budget_settlement,0.22178840411125939,4.15937796425797e-28,0.2520197611278774,4.641442662693453e-36,0.16777136339965773,9.683375102406928e-35
borrowers,loans,0.68432486930092,0.0,0.6350246102335609,6.352833711874885e-271,0.474653438319311,6.612842951286205e-266
borrowers,interlib_loans,0.4191259948215286,1.2029057791116101e-102,0.4415602304946351,5.31810153406509e-115,0.3116880490231708,1.6035835524905678e-111
borrowers,info_serv_requests,0.3200959131171393,2.903745745475917e-58,0.3274072910368411,5.031291348755247e-61,0.23067306656144315,6.172019378520383e-62
borrowers,web_access,0.35232129196917894,5.087121851324943e-71,0.3776019357143652,3.9629993575498155e-82,0.2618369995102165,7.572999266744577e-82
borrowers,user_ed_sessions,0.42009520171274883,3.67797644642422e-103,0.4237870023520624,3.8887807058213324e-105,0.2927691507630583,1.9626368448642914e-100
borrowers,user_ed_partic,0.4069161199480934,2.6312421058383754e-96,0.4262753461286779,1.7542885988249066e-106,0.29500487186189583,1.2482271354317665e-102
borrowers,prog_sessions,0.4021264318784488,6.853272396556639e-94,0.3649310083334811,1.9536028507714237e-76,0.2494308311106718,2.3871633582983506e-74
borrowers,prog_partic,0.4631564172012909,8.350509376993673e-128,0.43569407673690963,1.113956181480088e-111,0.2993478903440293,6.237688384237276e-107
borrowers,disab_mat,0.29977740119153906,5.513821276804112e-51,0.33498068528102154,5.756804639405617e-64,0.2331053265790479,3.3460424389122764e-63
borrowers,vuln_group_budget,0.225876813652476,4.0620738528542823e-29,0.24696726255791127,1.1860966458084332e-34,0.17677316011972036,1.4414194245717723e-34
borrowers,total_settlement,0.3965099903920488,4.153955189918035e-91,0.5093763791296939,1.6622954866958497e-158,0.35353366137748066,1.911525569802092e-148
borrowers,acq_budget_settlement,0.3810308701212008,1.0309511064465362e-83,0.5103394243262493,3.3843662487756337e-159,0.3556466063829541,4.809936807285961e-150
loans,interlib_loans,0.37153694051911657,2.2634382731318515e-79,0.4152132452211003,1.3825174795333446e-100,0.2887371075784663,5.547928928756281e-96
loans,info_serv_requests,0.38430583544743757,3.032115505310033e-85,0.4255303348286109,4.448313681938362e-106,0.30181182306313514,1.0818431973739763e-104
loans,web_access,0.3998687473668132,9.138908873456586e-93,0.4280833559131556,1.8163471222995882e-107,0.3002708088594072,4.877899546257376e-107
loans,user_ed_sessions,0.4807780163495097,5.8824289387813246e-139,0.538411823041603,2.3479127370093323e-180,0.3813543974556859,4.9922114859839656e-169
loans,user_ed_partic,0.47197603094267215,2.6408491691586213e-133,0.5395534016981246,2.9333287280813727e-181,0.38088541528714676,9.231790622443787e-170
loans,prog_sessions,0.49700061947922364,8.109265187920005e-150,0.4825925652934743,3.833951703883785e-140,0.33749842649567713,1.6048428341819127e-134
loans,prog_partic,0.5900094358137425,6.620376991778513e-225,0.5888905452304934,7.471506315622869e-224,0.4193421614091611,6.545900136109511e-208
loans,disab_mat,0.3605557432310095,1.576791839828843e-74,0.41337798218656857,1.2523145840758102e-99,0.29095160028132866,2.0363689940861575e-97
loans,vuln_group_budget,0.3210565520122482,1.2720701946200206e-58,0.37395152106138163,1.83788802105428e-80,0.27120861546027947,5.838260395466451e-79
loans,total_settlement,0.4654934542628207,3.019986135627427e-129,0.6362041535538241,3.11294156178204e-272,0.4576961412990512,2.0538978361113408e-247
loans,acq_budget_settlement,0.4594616339507346,1.5074339560514492e-125,0.6347795007401225,1.1869344638888226e-270,0.46573111569876086,7.815322448172956e-256
interlib_loans,info_serv_requests,0.3624091823468995,2.4751546092121493e-75,0.3498692914024431,5.3857868754393576e-70,0.2456092502448185,2.1297301341130215e-67
interlib_loans,web_access,0.353618513847616,1.4475087792706594e-71,0.373538187916849,2.8290774792023235e-80,0.259076976515828,3.2485708573873957e-77
interlib_loans,user_ed_sessions,0.2678418587197121,1.1235666463451418e-40,0.26897704878665263,5.094601270467079e-41,0.18573698131122765,5.188530209361492e-40
interlib_loans,user_ed_partic,0.2518375916571975,5.223420464085766e-36,0.245892535130218,2.34097401708981e-34,0.16872466578511794,1.557434971931974e-33
interlib_loans,prog_sessions,0.26960372980993547,3.2868133566114034e-41,0.24687000662696834,1.2615366181315307e-34,0.16973165777226504,4.132540113441883e-34
interlib_loans,prog_partic,0.27551537831019696,4.968699917789807e-43,0.25122569133883615,7.76196415479505e-36,0.17362721099495992,7.728586193796414e-36
interlib_loans,disab_mat,0.18241536649328222,2.181301678986617e-19,0.19454516563756452,6.9932064342788105e-22,0.1361303487850304,7.029607625518721e-22
