Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
full_time,service_recip,0.1043377871900918,9.931493963099425e-09,0.10049463129596765,3.3963440479380466e-08,0.0676066832767426,5.397759572977957e-08
full_time,borrowers,0.2992573470736558,3.353910562319132e-63,0.3110557619982493,2.151195838400212e-68,0.21659511039998228,4.196182776747261e-68
full_time,loans,0.40809171746114153,6.318981715221981e-121,0.4631166582706579,1.3504083650045759e-159,0.3270841710393731,7.575570816887097e-153
full_time,interlib_loans,0.14756113661082307,4.335179088375597e-16,0.14404058367478484,2.1425999259396526e-15,0.10054199442245607,8.984442470972032e-16
full_time,info_serv_requests,0.26527197889374715,1.4848017046533396e-49,0.26391332356908986,4.762627449830952e-49,0.18537379039968094,9.754263923497844e-49
full_time,web_access,0.28302124230147985,1.9216678778383276e-56,0.2890708519145277,6.567341123736384e-59,0.20314425123637272,8.017186987282075e-60
full_time,user_ed_sessions,0.3305174613357724,1.7074271850793017e-77,0.3122396383514032,6.284548531493871e-69,0.23028725702733044,2.0984259877202923e-68
full_time,user_ed_partic,0.3136545416462656,1.4333745554371708e-69,0.3112472006795857,1.7637218462773951e-68,0.2280039398038488,7.444997760211157e-68
full_time,prog_sessions,0.438071666586871,4.175404955381911e-141,0.4455487083924878,1.8273090098538915e-146,0.31855099527608605,7.131340443348851e-144
full_time,prog_partic,0.46994155523739023,6.57670379793568e-165,0.5105155924315432,4.1663566236327373e-199,0.3673429298642139,4.645703682350112e-192
full_time,disab_mat,0.3870003984911008,6.447243862866805e-108,0.4159212757044076,5.330293280328187e-126,0.2959238250640714,3.229797323012479e-124
full_time,vuln_group_budget,0.3634096772687686,1.8618740303097275e-94,0.3981356367679943,1.1464454454650042e-114,0.293601724083122,1.456882223289769e-112
full_time,total_settlement,0.4670198058997291,1.2795737744901615e-162,0.5809484644176297,9.94688358351993e-271,0.42829108817014905,1.406096079937355e-260
full_time,acq_budget_settlement,0.3901758264670853,8.146358910145831e-110,0.5211424974723655,7.456331925525884e-209,0.3769160832413077,3.5106134123182367e-202
part_time,support_staff,0.2702176985647882,2.013582545453395e-51,0.27160749393298256,5.9156193949510765e-52,0.19037291256850683,6.561655056795375e-51
part_time,total_budget,0.3718903330831176,3.6270406206628793e-99,0.49710355548487717,2.7457002817831284e-187,0.36408112034421125,1.981983608327202e-184
part_time,acq_budget,0.33299921749596734,1.054185042408143e-78,0.4418773945381228,8.126059295879568e-144,0.3178168034376146,5.469305831865653e-141
part_time,open_days,0.06353706395620907,0.0004931327300466194,0.08071338603286049,9.458901010360581e-06,0.05580608827802888,1.0966405854750416e-05
part_time,avg_week_hours,0.1448353591848439,1.4988844100191711e-15,0.2161068076814314,4.44400858420367e-33,0.15502895867585334,2.2617675868085696e-33
part_time,reg_members,0.3351280795990313,9.473178577445161e-80,0.3765861697852104,7.758818412829918e-102,0.26760712757785654,1.4904636843698486e-100
part_time,lib_visitors,0.3649194629001305,2.765325675091672e-95,0.3850935221403843,8.696483924462517e-107,0.27598518039242587,7.856967160962266e-107
part_time,service_recip,0.21094853096722405,1.4545493422205029e-31,0.2129142592492042,3.8910998826990865e-32,0.14776673821259922,7.725196370358146e-32
part_time,borrowers,0.30768276957395446,6.94774673156687e-67,0.3251953722064035,6.141047627591165e-75,0.22767812435638424,2.609171254972947e-73
part_time,loans,0.3563442800816018,1.2210230736419304e-90,0.4067281707955258,4.6827302011243105e-120,0.2923050815591984,1.340782911331509e-119
part_time,interlib_loans,0.2639655310682405,4.5546086062012815e-49,0.26503512666936807,1.8202172497685285e-49,0.1863159707231934,4.7808380563926256e-49
part_time,info_serv_requests,0.23244251561985557,3.860460053470946e-38,0.23049726262880169,1.6237368144232432e-37,0.1634497518136114,2.0824324282107374e-37
part_time,web_access,0.2309714456422498,1.1454308545696984e-37,0.2611148521474873,5.141747960811866e-48,0.18329752201087834,6.53272702492538e-48
part_time,user_ed_sessions,0.14315727692026126,3.179689142101771e-15,0.12078924613781396,3.096982061935817e-11,0.08904778807733046,2.4323828486644193e-11
part_time,user_ed_partic,0.10948352145002087,1.785026615797743e-09,0.11855542125500593,7.117022117253499e-11,0.08665292631078483,6.331051050670269e-11
part_time,prog_sessions,0.22943862808957804,3.5286997745491005e-37,0.22281080632955935,4.163471893528684e-35,0.1562758157811155,3.3947137692618425e-35
part_time,prog_partic,0.25249871778365196,6.517465630837872e-45,0.2442517096082811,4.7263521312320484e-42,0.17098765729423723,4.2885069090083366e-42
part_time,disab_mat,0.2560036389115024,3.681630699219125e-46,0.29371717204338,7.612972259790042e-61,0.20862627404574643,3.047740640724885e-61
part_time,vuln_group_budget,0.22459626486241563,1.1691371163758933e-35,0.24205680900787183,2.617823905039268e-41,0.17724186941291095,3.186128726482145e-41
part_time,total_settlement,0.35394080022772545,2.3073975303893978e-89,0.45728049874109344,3.788435560020572e-155,0.33445756575755153,5.851270797280236e-156
part_time,acq_budget_settlement,0.3290932840005128,8.342939308545179e-77,0.44419555568299496,1.744275952773763e-145,0.3194692083032026,2.1474831803157193e-142
support_staff,total_budget,0.2984370623361607,7.54534490348705e-63,0.3567368353034713,7.536989340192118e-91,0.2445092712111529,3.43352667996203e-88
support_staff,acq_budget,0.28691641138520396,5.0432208515163354e-58,0.3635146822143657,1.6311485209086415e-94,0.2505672689542031,1.694165871501244e-92
support_staff,open_days,0.17211673164987362,2.087655204949608e-21,0.170803854072672,4.219734036911925e-21,0.11706460503374555,3.6815380655037395e-21
support_staff,avg_week_hours,0.17312236239363243,1.2131405528513814e-21,0.23770003428900996,7.438474780714623e-40,0.1663056200253615,6.985967776395178e-40
support_staff,reg_members,0.3912706297220737,1.7847244260783805e-110,0.39219459216215563,4.9331365788513664e-111,0.27121111043552554,4.68691666453062e-108
support_staff,lib_visitors,0.5130376179038544,2.1762021738152043e-201,0.5317079614798408,6.791539596555677e-219,0.3752694493131851,4.745371827057123e-205
support_staff,service_recip,0.33120589159508984,7.906369823773563e-78,0.31385100486426376,1.1666757876554562e-69,0.21303391737409846,2.9039356219614575e-67
support_staff,borrowers,0.35397274976825904,2.2193605256895798e-89,0.359452864376743,2.6264810288367856e-92,0.24669213899777248,9.816241930846572e-90
support_staff,loans,0.40219904460146155,3.3945743126274556e-117,0.4276288510188236,7.644636553002804e-134,0.2976649751937531,9.114762605846371e-130
support_staff,interlib_loans,0.2828330476890415,2.2878309797731823e-56,0.27744303749308896,3.191335271199431e-54,0.18904330837990685,9.25130878332646e-53
support_staff,info_serv_requests,0.3341896757747983,2.7465180263923923e-79,0.33829611016444516,2.534316518563088e-81,0.23531222350325529,3.942273730289258e-79
support_staff,web_access,0.27123711368326076,8.204962667770166e-52,0.26510088316974295,1.720183859904814e-49,0.18234448623121227,1.309136837550804e-49
support_staff,user_ed_sessions,0.41053105723638167,1.7153701850418141e-122,0.396360312947306,1.4224423937716106e-113,0.2895825209229718,1.9051400112718798e-109
support_staff,user_ed_partic,0.39205463352195163,5.995562369913739e-111,0.40145377165275975,9.935804591091768e-117,0.2927558465733452,4.227759057818685e-113
support_staff,prog_sessions,0.35775474880333125,2.1503252946608177e-91,0.3509684717078229,8.439765343807449e-88,0.2428567618273104,2.59836809316087e-86
support_staff,prog_partic,0.3791064272553384,2.7454610069532744e-103,0.38088890939663006,2.5378620539407762e-104,0.26346549383659784,5.5066942337988284e-102
support_staff,disab_mat,0.30956908034825387,1.0006987144540105e-67,0.33493611752878055,1.1781311691217714e-79,0.2302998361304438,1.1305243708150577e-77
support_staff,vuln_group_budget,0.31592158578126894,1.3197974255572424e-70,0.3337447768269791,4.543486307795476e-79,0.24008136363398225,1.4037644538924197e-77
support_staff,total_settlement,0.32356686271233626,3.631767323220975e-74,0.394457836501451,2.0779247796178545e-112,0.2709619966335977,7.259116044130491e-108
support_staff,acq_budget_settlement,0.32294479611070426,7.14014970487267e-74,0.4173698016025121,5.9308987961066395e-127,0.2882353029755829,9.869907846565376e-122
total_budget,acq_budget,0.8156629701547178,0.0,0.7939820005929559,0.0,0.6115751854920775,0.0
total_budget,open_days,0.1057162821745783,6.320542153292237e-09,0.0902402255633791,7.270093085160464e-07,0.06028848965272599,9.273030015583333e-07
total_budget,avg_week_hours,0.19541529131231733,3.073509381189311e-27,0.2901176486655083,2.4233953656635434e-59,0.20050212846823504,3.540248806730709e-58
total_budget,reg_members,0.424643075304051,8.19005893346544e-132,0.5512136692600078,2.143505956907115e-238,0.3899957464242922,2.8162931212572025e-225
total_budget,lib_visitors,0.4602316507085854,2.1881334300632356e-157,0.5383554459114988,2.1367576499529392e-225,0.38369601236924256,3.861044870628871e-218
total_budget,service_recip,0.14117741289407273,7.634632713317675e-15,0.17145331156745325,2.9812680844243556e-21,0.1131359288881141,1.6039765467083475e-20
total_budget,borrowers,0.33502615655832685,1.0636148582456501e-79,0.3823262337871578,3.680048769028561e-105,0.26180680492936853,1.2508947713881508e-102
total_budget,loans,0.41008938130544625,3.3031216656731805e-122,0.5509767814537183,3.7648756315747e-238,0.3902495804259519,1.400856436511574e-225
total_budget,interlib_loans,0.20380787071482728,1.566268765310819e-29,0.2112429229349821,1.194898981672341e-31,0.14442555262239334,4.633899200605447e-32
total_budget,info_serv_requests,0.3018614786824366,2.512087125924953e-64,0.3293217876607567,6.471775563965857e-77,0.22935387336355725,1.3141063999801245e-76
total_budget,web_access,0.3904158195681978,5.842943957491189e-110,0.37830999607156235,7.91763846811854e-103,0.26529119086721986,8.759049868052898e-105
total_budget,user_ed_sessions,0.19783242344140645,6.88391211100391e-28,0.2302486231233234,1.9491388761572567e-37,0.1652331577169691,1.693770895155652e-37
total_budget,user_ed_partic,0.18941675536435015,1.157768693757184e-25,0.23163223008047276,7.034178556679816e-38,0.1652028503216727,6.661947529027937e-38
total_budget,prog_sessions,0.3818539807498152,6.9479675447175294e-105,0.4205413551554898,4.663240180563906e-129,0.2932105512553544,3.606769576608048e-127
total_budget,prog_partic,0.43259921335421736,2.8738536032833014e-137,0.4806506106439173,1.718400810472352e-173,0.33644642855848594,4.938390806511802e-168
total_budget,disab_mat,0.3710080817087633,1.1382024554208651e-98,0.4832276053919656,1.3296567463758573e-175,0.3429388204929405,6.460650145895758e-173
total_budget,vuln_group_budget,0.32950498212977836,5.278731051697359e-77,0.4359529225919155,1.3029667245117041e-139,0.3176582158820835,8.859394172713435e-137
total_budget,total_settlement,0.7387238449536997,0.0,0.8111111183696949,0.0,0.6768795598681376,0.0
total_budget,acq_budget_settlement,0.6494802028235571,0.0,0.6946433949193745,0.0,0.5261130962160994,0.0
acq_budget,open_days,0.11017395638130514,1.409217091788922e-09,0.08396423558567757,4.0617156936026695e-06,0.0564893417892293,4.2915249843297435e-06
acq_budget,avg_week_hours,0.166535965522567,3.9998413914957674e-20,0.2796511987474938,4.2775697105215004e-55,0.1924840158576432,9.54100876248193e-54
acq_budget,reg_members,0.3578262010572617,1.9687673605261413e-91,0.4672189021374463,8.949285890314381e-163,0.32460253665291094,1.1567423608930257e-156
acq_budget,lib_visitors,0.41810134059919213,1.948624529331701e-127,0.5245871322443834,4.345078427236671e-212,0.37130415519093235,2.3100229695729504e-204
acq_budget,service_recip,0.10325284996372927,1.4116441490453383e-08,0.13954389248345872,1.5581848477863055e-14,0.09253786688978297,3.093643430736565e-14
acq_budget,borrowers,0.3344477552071001,2.0502441983229256e-79,0.37232534957043617,2.0610404036208346e-99,0.25463653212778825,3.628266904892864e-97
acq_budget,loans,0.38144243181138565,1.2078476820539198e-104,0.5534309106160974,1.076195115011506e-240,0.3929778386279929,1.1600583220859781e-228
acq_budget,interlib_loans,0.16207566259223885,3.9403295349308744e-19,0.1753511219771324,3.600237410575188e-22,0.12088681190869517,5.989120444135453e-23
acq_budget,info_serv_requests,0.28083523332917754,1.4451008955289186e-55,0.31503047823186753,3.378702129602073e-70,0.21902159808009405,5.212768021403021e-70
acq_budget,web_access,0.34563522056498447,4.888336238807886e-85,0.33902694177940396,1.0925482708748358e-81,0.23559351041660215,5.041654533913235e-83
acq_budget,user_ed_sessions,0.1915379038483245,3.2529917580720044e-26,0.23589526351460713,2.9176522370502742e-39,0.1699916885859936,1.4052152392429526e-39
acq_budget,user_ed_partic,0.18881382197099425,1.6563594392345493e-25,0.23723837972900935,1.0563038262303899e-39,0.16969915515478792,6.865471538651369e-40
acq_budget,prog_sessions,0.34982376071247273,3.3409575891458303e-87,0.41062371087617255,1.4948847628637557e-122,0.28474875705380626,5.085113159449928e-120
acq_budget,prog_partic,0.40053996150107085,3.693758934017667e-116,0.464642735934364,8.974991759307783e-161,0.32370494622666324,1.1594592806358225e-155
acq_budget,disab_mat,0.3523088070813142,1.6730420996188376e-88,0.4918761852030894,8.018446871569135e-183,0.3474121751115887,2.318617445088942e-177
acq_budget,vuln_group_budget,0.32346949232694355,4.037555638505255e-74,0.4693356085293919,1.9704760565593333e-164,0.3411698786287628,1.98290518869472e-157
acq_budget,total_settlement,0.5894775856665775,1.2415809881691827e-280,0.6860107408566717,0.0,0.513340590954932,0.0
acq_budget,acq_budget_settlement,0.6289097326483866,0.0,0.7715182240410646,0.0,0.6252585292251714,0.0
open_days,avg_week_hours,0.23483679408204983,6.468639549381215e-39,0.3654712019951018,1.3739478062334312e-95,0.259069634906879,4.1740957701024515e-94
open_days,reg_members,0.19347276697178814,1.0085412520290125e-26,0.13355104777406468,1.987032192967288e-13,0.09153092911237003,9.409923246361991e-14
open_days,lib_visitors,0.4200445390132116,9.996315228774732e-129,0.3942504443555156,2.7804937762870067e-112,0.2723735610980011,7.162524274699237e-109
open_days,service_recip,0.006895924119737856,0.7055760323569538,-0.05521432892955474,0.0024676632573554583,-0.037242563559418566,0.002463557916341982
open_days,borrowers,0.19057118958055574,5.812477443145021e-26,0.1253306541510534,5.44150409895629e-12,0.08345795025145464,1.1063995634181918e-11
open_days,loans,0.28268303983233933,2.628801907803778e-56,0.24974860790801817,6.022622190008847e-44,0.16994187627994323,1.6678500325925707e-43
open_days,interlib_loans,0.12882681451723957,1.3660564652954546e-12,0.13549406904059527,8.812285405290491e-14,0.09004259426436835,3.386021648924381e-13
open_days,info_serv_requests,0.09345327242582843,2.879645681316868e-07,0.09267814142424266,3.610704699912486e-07,0.06382889547728182,3.2831183762651237e-07
open_days,web_access,0.09316759941213229,3.1306941763605434e-07,0.09916814390130606,5.138496848887506e-08,0.06619348150118563,7.754180286132957e-08
open_days,user_ed_sessions,0.23346477571121205,1.8049533053245703e-38,0.2940771133694814,5.371171272004496e-61,0.2142769934329597,1.0121941978510427e-60
open_days,user_ed_partic,0.2437846503141498,6.813121139492494e-42,0.30454781969374545,1.685706435089545e-65,0.21925200020118082,3.29400398230099e-64
open_days,prog_sessions,0.2834219145296849,1.3250060011613981e-56,0.25026799934205635,3.9656152088668744e-44,0.1695710918583324,5.686250342009008e-43
open_days,prog_partic,0.28894134377271097,7.427242298684425e-59,0.2700924089670722,2.2478752667830214e-51,0.18236342201996936,8.840788164871222e-50
open_days,disab_mat,0.0611661675923092,0.0007959848699952513,0.034801032473301935,0.05649660786425505,0.022687055330997734,0.06622045581411054
open_days,vuln_group_budget,0.07979001436917663,1.1957936160721767e-05,0.060471617373040354,0.0009130612287754577,0.04270517016807623,0.00091701511067318
open_days,total_settlement,0.10456720912558241,9.215614781197489e-09,0.08638259218426894,2.122288224967371e-06,0.05853545298576043,1.8996559078396805e-06
open_days,acq_budget_settlement,0.15176089383178706,6.12235446061996e-17,0.07708326980137684,2.3434287557835592e-05,0.05171702329492411,2.5791837492637832e-05
avg_week_hours,reg_members,0.1987483207941813,3.885007090605013e-28,0.27312820691044043,1.5357520973390995e-52,0.18900394552342425,6.781152384155909e-52
avg_week_hours,lib_visitors,0.31692310444092,4.5709764406825715e-71,0.4101331668505599,3.0955171034504943e-122,0.2897142872340094,2.0362251545687404e-119
avg_week_hours,service_recip,0.07833991404938889,1.7193182233140432e-05,0.12629917336689292,3.724610195259321e-12,0.08859832075385701,1.2658949991836687e-12
avg_week_hours,borrowers,0.1562956918162448,6.945103597865236e-18,0.21956694759164597,4.067370427943496e-34,0.15337123407105915,9.092088613381598e-35
avg_week_hours,loans,0.18354963020155263,3.58843803196967e-24,0.27970169066398015,4.084569296499493e-55,0.19529338803320972,2.7459292122977132e-55
avg_week_hours,interlib_loans,0.13088351102841206,5.952089190236483e-13,0.22192546093375912,7.783723409618772e-35,0.15510870393043916,4.599120282900057e-35
avg_week_hours,info_serv_requests,0.11376078265872575,4.03158555198564e-10,0.15704716340244843,4.8116063194794176e-18,0.11048731286566903,3.0290500723679768e-18
avg_week_hours,web_access,0.12040066938796476,3.583242291106052e-11,0.15894408440946647,1.8899978887517088e-18,0.11012384521758085,1.2715606244445816e-18
avg_week_hours,user_ed_sessions,0.18742537913089558,3.761204162419879e-25,0.2215083031166988,1.0442711343980446e-34,0.16233238285839924,1.279261444841999e-34
avg_week_hours,user_ed_partic,0.1807044911389014,1.8210144328888443e-23,0.22376575575299082,2.1136684033511902e-35,0.16327861951535558,2.1504775820935995e-35
avg_week_hours,prog_sessions,0.17005121586132488,6.300813560466223e-21,0.1927800904498854,1.535995900281431e-26,0.1326920497950867,3.088694664877432e-26
avg_week_hours,prog_partic,0.18918116209550337,1.3318577036775896e-25,0.21794133902785048,1.2572581985132586e-33,0.1492837475896577,5.3434351281973636e-33
avg_week_hours,disab_mat,0.12075442941923607,3.137776411692101e-11,0.177122166111109,1.3554405614164425e-22,0.12162956778214234,2.8819907218456283e-22
avg_week_hours,vuln_group_budget,0.1339317182479648,1.696001954747695e-13,0.17293006331526947,1.346175948264651e-21,0.12488734416957553,1.2647352318949267e-21
avg_week_hours,total_settlement,0.20123173154994875,8.120614195420305e-29,0.3099891948537694,6.486848470952663e-68,0.21374039678957596,7.283151390893534e-66
avg_week_hours,acq_budget_settlement,0.20106436791466537,9.029960834633338e-29,0.3114635388417302,1.4089156874696848e-68,0.21456144790010254,2.5401261117714894e-66
reg_members,lib_visitors,0.5913363770127336,7.873733862475e-283,0.6219448407413466,3.5e-321,0.44485626714726695,1.7763869729882028e-292
reg_members,service_recip,0.22523606127318382,7.396712891993406e-36,0.24879864043493674,1.2900574945988303e-43,0.16541788701501575,5.501629073601652e-42
reg_members,borrowers,0.44508407721605925,3.9696036214480845e-146,0.41361093046318853,1.7300792637151274e-124,0.2871741362840691,4.4544544168033954e-123
reg_members,loans,0.5259339946324124,2.3073193301895785e-213,0.521766700873335,1.946069185842259e-209,0.36982334040576115,8.637913449375098e-203
reg_members,interlib_loans,0.30353244296079795,4.695763260745104e-65,0.30125279699905344,4.614773400576543e-64,0.20438535598618723,1.890935964588288e-62
reg_members,info_serv_requests,0.3262264293600596,1.9818930249213673e-75,0.35382133622988926,2.6685562673808415e-89,0.24677341023616017,2.196889033038764e-88
reg_members,web_access,0.34117960784415363,9.043592433905468e-83,0.3770424238177556,4.246530273462465e-102,0.2624052334163885,1.485097020024456e-102
reg_members,user_ed_sessions,0.2393480657394864,2.113982870559916e-40,0.23007358258203175,2.2163180653407306e-37,0.16505990453091857,2.0195782544947404e-37
reg_members,user_ed_partic,0.22526911379827044,7.22354474654657e-36,0.22863334334946497,6.351821475351353e-37,0.16179457615412327,2.0074287275170428e-36
reg_members,prog_sessions,0.34581981019751057,3.9303654896901285e-85,0.35002595985817275,2.621220960260379e-87,0.24074583523284077,2.316904017519598e-86
reg_members,prog_partic,0.39303034052950714,1.5362061119704833e-111,0.40114327364217306,1.5529989118017824e-116,0.27606318174294564,8.822169503642686e-114
reg_members,disab_mat,0.4332283062215766,1.049241335600447e-137,0.48166373679288266,2.553915359956017e-174,0.33776087220063067,8.660496886364557e-168
reg_members,vuln_group_budget,0.35682804365814796,6.737100800323122e-91,0.39741662004836326,3.1849901361957357e-114,0.2851326611326859,1.3897411602937717e-110
reg_members,total_settlement,0.43886547515001384,1.1432043784972334e-141,0.5670787629007111,3.0926034604971823e-255,0.40417493034769636,8.445829337376493e-242
reg_members,acq_budget_settlement,0.38823080041503144,1.1919902375486957e-108,0.5084112999393379,3.2299373986454835e-197,0.35883276229330247,6.223495804737582e-191
lib_visitors,service_recip,0.3161424027777885,1.045027923538541e-70,0.32740347499903866,5.420396647764667e-76,0.21961049611584502,1.234873053088131e-72
lib_visitors,borrowers,0.4993096335672962,3.393948784653495e-189,0.4969467704899327,3.7472950804627976e-187,0.3487514858344469,1.4309870958688937e-180
lib_visitors,loans,0.6065298263763719,2.4088723047858016e-301,0.6682804782622432,0.0,0.4974729141895937,0.0
lib_visitors,interlib_loans,0.3784633093745432,6.458761751835578e-103,0.37764065491189586,1.923891726984282e-102,0.2616949620595376,3.4760056306818905e-101
lib_visitors,info_serv_requests,0.37267420776150395,1.3090729371004775e-99,0.3876288650624611,2.7246563766603335e-108,0.273540431234244,3.651628150961293e-108
lib_visitors,web_access,0.38935053380185464,2.549043849691027e-109,0.38938158548208385,2.4420977431557803e-109,0.26975171507558965,2.8341542724080317e-108
lib_visitors,user_ed_sessions,0.4266927476623712,3.326503120961274e-133,0.4502394359695206,6.772398989848132e-150,0.328739696094976,5.256866315736839e-143
lib_visitors,user_ed_partic,0.41772510613367225,3.4553296959168653e-127,0.4554711152173611,8.70925946181287e-154,0.3296060695697395,2.082363840142244e-145
lib_visitors,prog_sessions,0.4840611834978794,2.7345812499750163e-176,0.48449726428858775,1.1934699856044949e-176,0.33993967702869515,3.0431555112452426e-170
lib_visitors,prog_partic,0.5399041580764532,6.221187284763838e-227,0.5582806960629683,8.748307134594811e-246,0.39632278611105587,2.3130388116639272e-232
lib_visitors,disab_mat,0.349344340287172,5.934585319494901e-87,0.38404755373114413,3.597284180040681e-106,0.26671683550982883,2.1941854354891136e-105
lib_visitors,vuln_group_budget,0.34267202408167036,1.5888266918823599e-83,0.3807542695794131,3.0395426875328294e-104,0.27479984634672416,7.361025905171036e-103
lib_visitors,total_settlement,0.445703680750836,1.4103098115356308e-146,0.5516875513535745,6.937008244787184e-239,0.39647552872845543,9.028706726947517e-233
lib_visitors,acq_budget_settlement,0.45876798305621813,2.8378426961008394e-156,0.5630264346570966,7.568550319943571e-251,0.40247244850492964,1.1367094825443325e-239
service_recip,borrowers,0.338714482135257,1.566005560328398e-81,0.37755490938988157,2.155312294815038e-102,0.2579048544680233,1.898324903829338e-99
service_recip,loans,0.28841614692253925,1.2224965115802446e-58,0.3424975959087759,1.9478853534241614e-83,0.23440918139742106,1.719220024541287e-82
service_recip,interlib_loans,0.5788434083098054,2.4953109831821745e-268,0.5923766386630412,4.5701840806502455e-284,0.41884251570863656,1.6750753211967303e-255
service_recip,info_serv_requests,0.24447187444342883,3.976884819588019e-42,0.20323968995162234,2.2559963527710014e-29,0.13711464118208685,1.8976362197531364e-28
service_recip,web_access,0.2607408460247958,7.05105134850564e-48,0.2585202495366335,4.549063743950581e-47,0.1702685564092281,3.7170065176961077e-44
service_recip,user_ed_sessions,0.02036221094632549,0.26455969873765856,-0.012665441467552397,0.4877348629131495,-0.008374022442949972,0.5170463986136802
service_recip,user_ed_partic,0.009399258455735277,0.6065819122448682,-0.0012199306794032222,0.9467129936421663,0.00018507972397643137,0.9885082376859535
service_recip,prog_sessions,0.09135489800644729,5.290813065894764e-07,0.06860660332000723,0.00016781193330403228,0.045287718296450966,0.00021440929551955884
service_recip,prog_partic,0.10592952896787902,5.890751268332096e-09,0.07571403514232436,3.2667222478131564e-05,0.049909357194573345,4.2331089997243577e-05
service_recip,disab_mat,0.07946176896488147,1.2989368266052434e-05,0.09423549120253033,2.2876914473417462e-07,0.062413810279986874,3.4577670176388154e-07
service_recip,vuln_group_budget,0.025623946202493603,0.16030018143679306,0.010516577802743106,0.5644958124691597,0.007947410113117979,0.53384521446793
service_recip,total_settlement,0.14750640371688697,4.44555046654891e-16,0.19993575861922086,1.8427628862933315e-28,0.13178970154068265,2.8615707445481023e-27
service_recip,acq_budget_settlement,0.12975832998287287,9.392100917615736e-13,0.20540390052245475,5.586998533933243e-30,0.13665242868450636,3.520781847795804e-29
borrowers,loans,0.5510339900511625,3.28617949291154e-238,0.5072073718431219,3.839298758910542e-196,0.3652649273438287,7.143285045959923e-198
borrowers,interlib_loans,0.4531607770386554,4.640329595380017e-152,0.4669525465200089,1.4437708597348595e-162,0.3274829481534038,2.542827498767708e-157
borrowers,info_serv_requests,0.2929732964734829,1.5628892281607279e-60,0.2955313744064492,1.3055489365709356e-61,0.20426855606038008,3.797558662496525e-61
borrowers,web_access,0.3353964997792964,6.981782676577151e-80,0.34490979445360953,1.1503156005350295e-84,0.23406908383055575,5.413513732391991e-82
borrowers,user_ed_sessions,0.17927762597313204,4.071300372493614e-23,0.16397619654684487,1.4983389617570043e-19,0.1175932686895447,8.428112292903322e-20
borrowers,user_ed_partic,0.17193666581550807,2.2999607209508647e-21,0.17077958066092344,4.274770721370392e-21,0.12188211400452115,2.2074136253500544e-21
borrowers,prog_sessions,0.2680255583824551,1.3698862893324885e-50,0.24732221857795347,4.18758667731249e-43,0.1687536816603959,2.332336590633776e-43
borrowers,prog_partic,0.3106970019234129,3.1199055649248935e-68,0.27962945509785647,4.363454121408095e-55,0.1897832002263596,9.22084522438837e-55
borrowers,disab_mat,0.29753990030456284,1.8259702322274119e-62,0.309919834301051,6.968480985673613e-68,0.21108287045377522,1.0403831099566503e-66
borrowers,vuln_group_budget,0.2282758204097489,8.239879187011898e-37,0.2426357763887012,1.669436581617946e-41,0.17277334115209234,9.209925488895198e-42
borrowers,total_settlement,0.35275310190111786,9.767405042790507e-89,0.4156459949681671,8.080727394950518e-126,0.286042585509847,3.9423033085611346e-122
borrowers,acq_budget_settlement,0.3638771298298805,1.0327685818138658e-94,0.43090221201543094,4.307882423128965e-136,0.2967464334815551,3.211388499497349e-131
loans,interlib_loans,0.4216042201690583,9.085745718634706e-130,0.43274122220336203,2.2896338052385222e-137,0.3017793829091545,6.605835550375338e-134
loans,info_serv_requests,0.35186008391781476,2.878604923194188e-88,0.3677465675870371,7.566083699778494e-97,0.25746769223102484,4.783704771082435e-96
loans,web_access,0.3608277411036355,4.742055220867091e-93,0.3939802890988813,4.062172009453208e-112,0.2722480429503967,2.9968313017744735e-110
loans,user_ed_sessions,0.22542140487041168,6.476267271057735e-36,0.22484305072960517,9.800453862648904e-36,0.16235144888557,2.9205310928980578e-36
loans,user_ed_partic,0.21479756022665708,1.0865323442929733e-32,0.22569597673994296,5.317782213968272e-36,0.16174024539264115,2.1085180574167273e-36
loans,prog_sessions,0.46151967168489644,2.2709713491150013e-158,0.44732099266753217,9.371011242226875e-148,0.311119570266223,6.272946824083546e-143
loans,prog_partic,0.5344354128237532,1.519491615640317e-221,0.5104766384103209,4.517037541501443e-199,0.3565475582717285,1.844925907480375e-188
loans,disab_mat,0.32656335679818127,1.368244375519187e-75,0.3649500786360467,2.660146566134746e-95,0.25230514580440944,1.65854639406193e-94
loans,vuln_group_budget,0.30295625372608626,8.382899331849065e-65,0.3418633518482418,4.081643377479808e-83,0.24427365899685596,1.118864796268354e-81
loans,total_settlement,0.4369411734250104,2.6260180894137735e-140,0.5753461581416388,2.212953151428866e-264,0.409561404264077,3.033577931943679e-248
loans,acq_budget_settlement,0.46851081954854196,8.743914091992678e-164,0.5931184239784196,5.965337518878758e-285,0.4284779528938399,2.3497977539841018e-271
interlib_loans,info_serv_requests,0.3151278042784327,3.0495101587700505e-70,0.27571966955928195,1.512053465383666e-53,0.19026211794844217,1.3613252214890294e-52
interlib_loans,web_access,0.3350140662385229,1.0783220232910781e-79,0.3093496469813176,1.2546355940566825e-67,0.2084801651968527,1.4289304034447286e-64
interlib_loans,user_ed_sessions,0.03047561959281496,0.09491469944395775,0.008301065034807856,0.6492606503478664,0.007115016101042813,0.584162984617457
